CPU Name,CPU Mark(higher is better),Rank(lower is better),CPU Value(higher is better),Price(USD)
Intel Xeon E5504 @ 2.00GHz,1529,1783,25.50,$59.95*
Intel Xeon E5506 @ 2.13GHz,1883,1603,35.52,$53.01*
Intel Xeon E5507 @ 2.27GHz,1928,1576,4.22,$456.91*
Intel Xeon E5520 @ 2.27GHz,2633,1303,131.70,$19.99*
Intel Xeon E5530 @ 2.40GHz,2605,1310,164.88,$15.80
Intel Xeon E5540 @ 2.53GHz,2644,1298,17.63,$149.95*
Intel Xeon E5603 @ 1.60GHz,1935,1573,14.99,$129.04*
Intel Xeon E5606 @ 2.13GHz,2500,1342,15.92,$157.00*
Intel Xeon E5607 @ 2.27GHz,2686,1285,38.81,$69.21*
Intel Xeon E5620 @ 2.40GHz,3602,1046,89.09,$40.43
Intel Xeon E5630 @ 2.53GHz,3705,1025,12.27,$302.04
Intel Xeon E5640 @ 2.67GHz,4018,985,15.98,$251.36*
Intel Xeon E5645 @ 2.40GHz,4854,870,51.59,$94.08
Intel Xeon E5649 @ 2.53GHz,5172,833,287.47,$17.99*
Intel Xeon E7- 2830 @ 2.13GHz,2027,1532,1.14,$1779.00*
Intel Xeon E7320 @ 2.13GHz,1469,1819,,
Intel Xeon Gold 5117 @ 2.00GHz,15816,191,,
Intel Xeon Gold 5118 @ 2.30GHz,15591,198,12.00,$1299.00
Intel Xeon Gold 5120 @ 2.20GHz,16990,175,10.88,$1561.00*
Intel Xeon Gold 5120T @ 2.20GHz,17213,169,9.97,$1727.00*
Intel Xeon Gold 5122 @ 3.60GHz,10362,363,8.16,$1269.99
Intel Xeon Gold 5218 @ 2.30GHz,22117,94,16.66,$1327.35
Intel Xeon Gold 5220 @ 2.20GHz,25740,56,15.63,$1646.99*
Intel Xeon Gold 5222 @ 3.80GHz,9428,406,7.06,$1336.12
Intel Xeon Gold 6126 @ 2.60GHz,19223,129,10.56,$1820.00*
Intel Xeon Gold 6128 @ 3.40GHz,14273,237,8.30,$1719.99
Intel Xeon Gold 6130 @ 2.10GHz,18634,140,9.69,$1923.86
Intel Xeon Gold 6132 @ 2.60GHz,22679,91,10.59,$2142.00*
Intel Xeon Gold 6134 @ 3.20GHz,16478,183,7.24,$2275.99
Intel Xeon Gold 6136 @ 3.00GHz,21835,99,8.22,$2654.82*
Intel Xeon Gold 6137 @ 3.90GHz,19365,124,,
Intel Xeon Gold 6138 @ 2.00GHz,24115,69,9.59,$2515.00
Intel Xeon Gold 6138T @ 2.00GHz,24800,61,9.04,$2742.00*
Intel Xeon Gold 6140 @ 2.30GHz,22733,90,7.94,$2863.75
Intel Xeon Gold 6143 @ 2.80GHz,24786,62,,
Intel Xeon Gold 6144 @ 3.50GHz,18656,139,5.86,$3181.17*
Intel Xeon Gold 6146 @ 3.20GHz,23014,86,4.99,$4608.95*
Intel Xeon Gold 6148 @ 2.40GHz,24133,68,7.50,$3217.99
Intel Xeon Gold 6152 @ 2.10GHz,22291,92,5.87,$3799.99
Intel Xeon Gold 6154 @ 3.00GHz,26298,51,7.19,$3659.82*
Intel Xeon Gold 6208U @ 2.90GHz,26677,46,26.97,$989.00*
Intel Xeon Gold 6210U @ 2.50GHz,27131,43,13.17,$2059.86*
Intel Xeon Gold 6212U @ 2.40GHz,27470,39,13.73,$2000.00*
Intel Xeon Gold 6226 @ 2.70GHz,19810,115,11.15,$1776.00*
Intel Xeon Gold 6226R @ 2.90GHz,26842,45,18.88,$1422.00
Intel Xeon Gold 6230 @ 2.10GHz,23330,80,13.16,$1773.08
Intel Xeon Gold 6238 @ 2.10GHz,28870,36,11.05,$2612.00*
Intel Xeon Gold 6242 @ 2.80GHz,24046,71,9.12,$2635.45*
Intel Xeon Gold 6246 @ 3.30GHz,24446,64,7.37,$3315.49*
Intel Xeon Gold 6248 @ 2.50GHz,31285,26,9.46,$3305.99
Intel Xeon Gold 6248R @ 3.00GHz,38521,12,14.31,$2692.15
Intel Xeon Gold 6254 @ 3.10GHz,29356,35,8.18,$3590.00
Intel Xeon L3110 @ 3.00GHz,1338,1881,,
Intel Xeon L3360 @ 2.83GHz,2182,1466,24.46,$89.23*
Intel Xeon L3406 @ 2.27GHz,928,2188,3.35,$277.01*
Intel Xeon L3426 @ 1.87GHz,2381,1387,5.33,$447.01*
Intel Xeon L5240 @ 3.00GHz,1337,1884,42.57,$31.40*
Intel Xeon L5310 @ 1.60GHz,1385,1863,12.31,$112.50*
Intel Xeon L5320 @ 1.86GHz,1118,2043,15.97,$69.99*
Intel Xeon L5335 @ 2.00GHz,1678,1703,89.29,$18.79*
Intel Xeon L5408 @ 2.13GHz,1723,1678,,
Intel Xeon L5410 @ 2.33GHz,1932,1574,19.30,$100.08*
Intel Xeon L5420 @ 2.50GHz,2028,1530,73.75,$27.50*
Intel Xeon L5430 @ 2.66GHz,2210,1450,13.99,$157.95*
Intel Xeon L5520 @ 2.27GHz,2230,1442,24.79,$89.95*
Intel Xeon L5530 @ 2.40GHz,2522,1329,130.94,$19.26*
Intel Xeon L5609 @ 1.87GHz,3298,1108,,
Intel Xeon L5630 @ 2.13GHz,3206,1144,152.72,$20.99*
Intel Xeon L5638 @ 2.00GHz,4222,953,60.40,$69.90*
Intel Xeon L5639 @ 2.13GHz,4419,922,,
Intel Xeon L5640 @ 2.27GHz,4841,871,53.82,$89.95*
Intel Xeon L7455 @ 2.13GHz,2494,1343,,
Intel Xeon MV 3.20GHz,582,2469,,
Intel Xeon Platinum 8124M @ 3.00GHz,25456,58,,
Intel Xeon Platinum 8151 @ 3.40GHz,6591,653,,
Intel Xeon Platinum 8160 @ 2.10GHz,22996,87,5.12,$4489.00*
Intel Xeon Platinum 8168 @ 2.70GHz,33398,17,5.67,$5890.00*
Intel Xeon Platinum 8173M @ 2.00GHz,27377,41,,
Intel Xeon Platinum 8175M @ 2.50GHz,26659,47,,
Intel Xeon Platinum 8176 @ 2.10GHz,23179,83,2.66,$8725.00*
Intel Xeon Platinum 8259CL @ 2.50GHz,30250,30,,
Intel Xeon Platinum 8268 @ 2.90GHz,30103,32,5.01,$6005.98*
Intel Xeon Platinum 8280 @ 2.70GHz,37575,13,3.75,$10009.00*
Intel Xeon Silver 4108 @ 1.80GHz,9293,412,21.12,$439.99
Intel Xeon Silver 4109T @ 2.00GHz,10348,366,20.65,$501.00*
Intel Xeon Silver 4110 @ 2.10GHz,10453,359,20.95,$499.00
Intel Xeon Silver 4112 @ 2.60GHz,8082,486,16.16,$499.99
Intel Xeon Silver 4114 @ 2.20GHz,12982,280,19.69,$659.22
Intel Xeon Silver 4116 @ 2.10GHz,14785,217,14.17,$1043.47
Intel Xeon Silver 4123 @ 3.00GHz,14405,232,,
Intel Xeon Silver 4208 @ 2.10GHz,11219,336,25.03,$448.18
Intel Xeon Silver 4210 @ 2.20GHz,14459,229,26.58,$543.99
Intel Xeon Silver 4210R @ 2.40GHz,15098,207,27.34,$552.29*
Intel Xeon Silver 4214 @ 2.20GHz,15793,192,20.73,$761.99*
Intel Xeon Silver 4214Y @ 2.20GHz,15248,203,19.85,$768.00*
Intel Xeon Silver 4215 @ 2.50GHz,14439,230,23.57,$612.57*
Intel Xeon Silver 4216 @ 2.10GHz,18561,141,18.77,$988.63
Intel Xeon W-10855M @ 2.80GHz,13412,261,29.80,$450.00*
Intel Xeon W-10885M @ 2.40GHz,17213,170,27.63,$623.00*
Intel Xeon W-1250 @ 3.30GHz,15077,208,59.13,$255.00*
Intel Xeon W-1270 @ 3.40GHz,19704,116,54.43,$362.00*
Intel Xeon W-1270P @ 3.80GHz,18079,149,42.24,$428.00*
Intel Xeon W-1290 @ 3.20GHz,21882,98,44.30,$494.00*
Intel Xeon W-1290P @ 3.70GHz,24049,70,44.62,$539.00*
Intel Xeon W-2102 @ 2.90GHz,5727,761,19.95,$286.99*
Intel Xeon W-2104 @ 3.20GHz,6362,684,24.95,$255.00*
Intel Xeon W-2123 @ 3.60GHz,8549,455,26.24,$325.80
Intel Xeon W-2125 @ 4.00GHz,10249,371,21.59,$474.74*
Intel Xeon W-2133 @ 3.60GHz,12417,298,20.12,$617.00*
Intel Xeon W-2135 @ 3.70GHz,14317,235,15.86,$902.48*
Intel Xeon W-2140B @ 3.20GHz,17366,163,,
Intel Xeon W-2145 @ 3.70GHz,18423,142,15.27,$1206.53*
Intel Xeon W-2150B @ 3.00GHz,20236,113,,
Intel Xeon W-2155 @ 3.30GHz,20887,108,13.65,$1530.39*
Intel Xeon W-2170B @ 2.50GHz,23300,81,,
Intel Xeon W-2175 @ 2.50GHz,23616,75,11.25,$2098.36*
Intel Xeon W-2195 @ 2.30GHz,23487,77,8.72,$2693.52
Intel Xeon W-2223 @ 3.60GHz,8853,440,26.23,$337.52*
Intel Xeon W-2225 @ 4.10GHz,12145,305,27.35,$444.00*
Intel Xeon W-2235 @ 3.80GHz,14679,221,,
Intel Xeon W-2245 @ 3.90GHz,19305,127,28.94,$667.00*
Intel Xeon W-2255 @ 3.70GHz,22841,88,29.36,$778.00*
Intel Xeon W-2265 @ 3.50GHz,25531,57,27.05,$944.00*
Intel Xeon W-2295 @ 3.00GHz,32041,20,24.04,$1333.00*
Intel Xeon W-3175X @ 3.10GHz,31814,24,9.76,$3258.39
Intel Xeon W-3223 @ 3.50GHz,17127,173,22.87,$749.00*
Intel Xeon W-3235 @ 3.30GHz,24592,63,15.68,$1567.90*
Intel Xeon W-3265 @ 2.70GHz,30105,31,6.61,$4551.37*
Intel Xeon W-3275M @ 2.50GHz,37104,14,4.98,$7453.00*
Intel Xeon W3503 @ 2.40GHz,1098,2055,109.89,$9.99*
Intel Xeon W3505 @ 2.53GHz,1071,2076,43.08,$24.86*
Intel Xeon W3520 @ 2.67GHz,2789,1254,6.97,$399.95*
Intel Xeon W3530 @ 2.80GHz,2969,1211,165.05,$17.99*
Intel Xeon W3540 @ 2.93GHz,2890,1235,145.10,$19.92*
Intel Xeon W3550 @ 3.07GHz,3088,1183,181.74,$16.99*
Intel Xeon W3565 @ 3.20GHz,3244,1129,147.50,$21.99*
Intel Xeon W3570 @ 3.20GHz,3357,1090,7.14,$469.95*
Intel Xeon W3580 @ 3.33GHz,3445,1072,16.06,$214.50*
Intel Xeon W3670 @ 3.20GHz,6531,664,13.06,$499.99*
Intel Xeon W3680 @ 3.33GHz,7018,601,46.80,$149.95
Intel Xeon W3690 @ 3.47GHz,7185,577,39.04,$184.04
Intel Xeon W5580 @ 3.20GHz,3386,1082,84.66,$39.99*
Intel Xeon W5590 @ 3.33GHz,3234,1134,61.04,$52.99*
Intel Xeon X3210 @ 2.13GHz,1599,1753,8.61,$185.71*
Intel Xeon X3220 @ 2.40GHz,1819,1632,28.87,$62.99*
Intel Xeon X3230 @ 2.66GHz,2056,1514,5.87,$349.95
Intel Xeon X3320 @ 2.50GHz,1986,1549,8.65,$229.50*
Intel Xeon X3323 @ 2.50GHz,1837,1623,94.86,$19.36*
Intel Xeon X3330 @ 2.66GHz,2021,1535,9.62,$210.00*
Intel Xeon X3350 @ 2.66GHz,2124,1489,35.40,$59.99*
Intel Xeon X3353 @ 2.66GHz,2203,1453,29.97,$73.50*
Intel Xeon X3360 @ 2.83GHz,2151,1479,53.78,$39.99*
Intel Xeon X3363 @ 2.83GHz,2112,1495,24.11,$87.60*
Intel Xeon X3370 @ 3.00GHz,2419,1374,60.48,$40.00*
Intel Xeon X3380 @ 3.16GHz,2308,1410,4.53,$509.95*
Intel Xeon X3430 @ 2.40GHz,2169,1471,67.81,$31.99*
Intel Xeon X3440 @ 2.53GHz,2659,1294,15.46,$172.00
Intel Xeon X3450 @ 2.67GHz,2779,1257,99.27,$27.99*
Intel Xeon X3460 @ 2.80GHz,2705,1282,57.56,$46.99*
Intel Xeon X3470 @ 2.93GHz,3165,1155,31.73,$99.76
Intel Xeon X3480 @ 3.07GHz,3263,1119,,
Intel Xeon X5260 @ 3.33GHz,1188,1987,22.00,$54.00*
Intel Xeon X5270 @ 3.50GHz,1524,1786,,
Intel Xeon X5272 @ 3.40GHz,1451,1827,10.36,$140.00*
Intel Xeon X5355 @ 2.66GHz,1979,1553,52.10,$37.99*
Intel Xeon X5365 @ 3.00GHz,2198,1458,34.89,$62.99*
Intel Xeon X5450 @ 3.00GHz,2446,1358,48.95,$49.96*
Intel Xeon X5460 @ 3.16GHz,2560,1322,76.77,$33.34*
Intel Xeon X5470 @ 3.33GHz,2625,1305,26.25,$99.99*
Intel Xeon X5472 @ 3.00GHz,2340,1396,10.40,$225.00*
Intel Xeon X5482 @ 3.20GHz,2636,1300,26.37,$99.95
Intel Xeon X5492 @ 3.40GHz,2705,1281,1.94,$1391.29*
Intel Xeon X5550 @ 2.67GHz,3010,1199,76.49,$39.35*
Intel Xeon X5560 @ 2.80GHz,2973,1210,198.34,$14.99*
Intel Xeon X5570 @ 2.93GHz,3129,1167,13.61,$229.95
Intel Xeon X5647 @ 2.93GHz,4522,906,226.91,$19.93*
Intel Xeon X5650 @ 2.67GHz,5866,753,136.18,$43.08*
Intel Xeon X5660 @ 2.80GHz,6222,703,66.27,$93.89
Intel Xeon X5667 @ 3.07GHz,4534,903,251.32,$18.04*
Intel Xeon X5670 @ 2.93GHz,6182,711,206.13,$29.99
Intel Xeon X5672 @ 3.20GHz,5143,839,114.32,$44.99*
Intel Xeon X5675 @ 3.07GHz,6397,676,81.49,$78.50
Intel Xeon X5677 @ 3.47GHz,5226,827,153.75,$33.99*
Intel Xeon X5679 @ 3.20GHz,7228,573,,
Intel Xeon X5680 @ 3.33GHz,6879,620,46.49,$147.98
Intel Xeon X5687 @ 3.60GHz,5387,796,35.92,$149.95*
Intel Xeon X5690 @ 3.47GHz,6800,631,26.15,$259.98
Intel Xeon X5698 @ 4.40GHz,3447,1071,,
Intel Xeon X6550 @ 2.00GHz,1936,1572,,
Mobile AMD Athlon 2500+,241,2789,,
Mobile AMD Athlon 4 2400+,233,2802,,
Mobile AMD Athlon 64 3200+,326,2689,,
Mobile AMD Athlon 64 3400+,333,2685,,
Mobile AMD Athlon 64 3700+,356,2659,,
Mobile AMD Athlon 64 4000+,313,2707,,
Mobile AMD Athlon MP-M 1800+,173,2877,,
Mobile AMD Athlon MP-M 2400+,192,2849,,
Mobile AMD Athlon XP-M 1600+,169,2880,,
Mobile AMD Athlon XP-M 1800+,193,2846,,
Mobile AMD Athlon XP-M 2000+,196,2841,,
Mobile AMD Athlon XP-M 2200+,237,2796,,
Mobile AMD Athlon XP-M 2400+,225,2812,,
Mobile AMD Athlon XP-M 2500+,226,2811,,
Mobile AMD Athlon XP-M 2600+,241,2788,,
Mobile AMD Athlon XP-M 2800+,238,2794,,
Mobile AMD Athlon XP-M 3000+,238,2793,,
Mobile AMD Sempron 2100+,164,2886,,
Mobile AMD Sempron 2600+,256,2768,,
Mobile AMD Sempron 2800+,237,2797,,
Mobile AMD Sempron 3000+,269,2749,,
Mobile AMD Sempron 3100+,277,2740,,
Mobile AMD Sempron 3200+,245,2781,,
Mobile AMD Sempron 3300+,294,2719,,
Mobile AMD Sempron 3400+,321,2694,,
Mobile AMD Sempron 3500+,316,2700,,
Mobile AMD Sempron 3600+,302,2712,,
Mobile AMD Sempron 3800+,335,2680,,
Mobile Intel Celeron 1.70GHz,118,2945,,
Mobile Intel Celeron 1.80GHz,121,2941,,
Mobile Intel Celeron 1333MHz,183,2862,,
Mobile Intel Celeron 2.00GHz,133,2931,,
Mobile Intel Celeron 2.20GHz,147,2915,,
Mobile Intel Celeron 2.40GHz,154,2907,,
Mobile Intel Pentium 4 - M 1.70GHz,121,2940,0.64,$189.00
Mobile Intel Pentium 4 - M 1.80GHz,119,2943,,
Mobile Intel Pentium 4 - M 2.00GHz,138,2927,,
Mobile Intel Pentium 4 - M 2.20GHz,143,2918,,
Mobile Intel Pentium 4 - M 2.40GHz,139,2923,,
Mobile Intel Pentium 4 2.66GHz,182,2863,,
Mobile Intel Pentium 4 2.80GHz,205,2832,,
Mobile Intel Pentium 4 3.06GHz,220,2819,,
Mobile Intel Pentium 4 3.20GHz,232,2805,,
Mobile Intel Pentium 4 3.33GHz,344,2671,,
Mobile Intel Pentium III - M 1200MHz,146,2916,,
Mobile Intel Pentium III - M 933MHz,130,2935,,
Pentium Dual-Core E6000 @ 3.46GHz,1472,1818,,
VIA C7-D 1800MHz,150,2912,,
VIA C7-M 1200MHz,112,2952,,
VIA C7-M 1600MHz,116,2947,,
VIA C7-M 6300MHz,145,2917,,
VIA Eden 1000MHz,80,2969,,
VIA Eden 1200MHz,93,2963,,
VIA Eden C1050@1.06GHz,263,2760,,
VIA Eden X2 U4200 @ 1.0+ GHz,315,2703,,
VIA Eden X4 C4250 @ 1.2+GHz,944,2169,,
VIA Esther 1000MHz,95,2962,,
VIA Esther 1500MHz,135,2929,,
VIA Nano L2007@1600MHz,254,2773,,
VIA Nano L2100@1800MHz,279,2739,,
VIA Nano L2207@1600MHz,165,2883,,
VIA Nano U2250 (1.6GHz Capable),270,2746,,
VIA Nano U2250@1300+MHz,179,2868,,
VIA Nano U2500@1200MHz,199,2836,,
VIA Nano U3500@1000MHz,184,2856,,
VIA Nano X2 U4025 @ 1.2 GHz,393,2623,,
VIA Nehemiah,101,2957,,
VIA QuadCore C4650@2.0GHz,1323,1897,,
VIA QuadCore L4700 @ 1.2+ GHz,773,2299,,
VIA QuadCore U4650 @ 1.0+ GHz,666,2395,,
ZHAOXIN KaiXian KX-U6780A@2.7GHz,3744,1014,,
ZHAOXIN KaiXian ZX-C+ C4700@2.0GHz,1547,1773,,
